batch_pred,batch_y
9.891738891601562,9.975854873657227
10.21573543548584,10.10646915435791
10.46457290649414,10.043292999267578
10.029820442199707,9.90353775024414
10.165318489074707,9.85224723815918
10.008917808532715,10.043292999267578
10.026822090148926,10.126670837402344
10.090951919555664,10.126670837402344
9.97776985168457,10.02131462097168
10.343954086303711,10.05967903137207
10.095389366149902,10.11245059967041
10.070457458496094,10.216874122619629
10.412867546081543,9.392745018005371
9.964554786682129,10.085850715637207
9.920706748962402,10.043292999267578
10.135136604309082,10.043292999267578
9.954176902770996,10.043292999267578
10.054962158203125,10.085850715637207
10.15788459777832,10.043292999267578
10.251241683959961,10.085850715637207
10.169222831726074,10.085850715637207
10.037109375,9.952324867248535
10.043364524841309,10.085850715637207
9.958076477050781,9.940349578857422
10.105097770690918,9.940349578857422
10.91623306274414,10.043292999267578
10.296796798706055,10.02131462097168
9.609026908874512,10.01014232635498
10.393644332885742,9.9988431930542
10.81491756439209,10.043292999267578
10.314623832702637,10.043292999267578
10.235392570495605,10.085850715637207
10.397134780883789,9.9988431930542
10.319994926452637,9.9988431930542
10.087530136108398,9.9988431930542
10.22795295715332,10.043292999267578
10.895047187805176,9.980494499206543
9.91649055480957,10.085850715637207
10.114290237426758,9.952324867248535
9.919954299926758,10.110542297363281
10.092823028564453,10.085850715637207
10.11897087097168,10.043292999267578
9.965068817138672,10.043292999267578
10.201290130615234,10.064798355102539
10.420517921447754,9.9988431930542
10.425703048706055,10.096213340759277
9.894168853759766,9.952324867248535
9.811854362487793,10.085850715637207
9.697263717651367,10.085850715637207
10.671005249023438,10.043292999267578
9.991724014282227,9.952324867248535
10.097169876098633,10.043292999267578
10.33178997039795,9.9988431930542
10.772613525390625,9.9988431930542
10.115160942077637,10.085850715637207
9.83665657043457,10.085226058959961
10.533698081970215,9.993144989013672
9.56865406036377,10.041727066040039
9.86276626586914,10.041727066040039
9.84588623046875,10.199174880981445
9.613380432128906,10.000115394592285
10.175496101379395,9.928229331970215
10.047048568725586,9.975854873657227
10.114498138427734,9.90353775024414
10.21164321899414,10.043292999267578
9.81771469116211,10.043292999267578
9.87933349609375,9.928229331970215
10.668627738952637,9.9988431930542
10.841696739196777,9.975854873657227
10.25859260559082,9.975854873657227
10.193455696105957,10.02131462097168
10.336297988891602,10.043292999267578
10.197744369506836,10.043292999267578
10.16696834564209,10.043292999267578
10.108911514282227,10.043292999267578
10.202587127685547,10.043292999267578
10.01578140258789,9.928229331970215
9.864686965942383,9.90353775024414
10.175328254699707,9.975854873657227
10.429889678955078,10.043292999267578
10.7859468460083,9.928229331970215
10.215733528137207,9.961803436279297
10.333260536193848,9.9988431930542
10.198570251464844,9.928229331970215
9.918384552001953,9.952324867248535
9.927440643310547,9.940349578857422
9.914793968200684,9.975854873657227
10.241598129272461,9.9988431930542
10.167665481567383,9.980494499206543
9.798565864562988,10.162808418273926
11.792452812194824,10.105652809143066
10.124561309814453,9.915959358215332
10.361802101135254,9.952324867248535
10.555647850036621,9.90353775024414
9.892433166503906,9.90353775024414
9.864567756652832,9.90353775024414
10.843565940856934,9.9988431930542
9.992183685302734,9.9988431930542
9.630386352539062,9.952324867248535
10.118560791015625,9.952324867248535
10.63784408569336,9.928229331970215
10.197158813476562,9.952324867248535
10.048888206481934,9.90353775024414
9.987285614013672,9.952324867248535
10.107540130615234,9.878220558166504
10.158626556396484,9.952324867248535
9.971982955932617,9.9988431930542
9.842523574829102,9.975854873657227
9.788774490356445,9.90353775024414
10.022969245910645,9.952324867248535
9.823212623596191,9.928229331970215
10.341531753540039,9.9988431930542
9.788396835327148,9.90353775024414
10.633691787719727,9.9988431930542
9.611738204956055,9.90353775024414
10.476595878601074,9.928229331970215
10.067139625549316,9.890959739685059
10.226613998413086,9.890959739685059
10.348556518554688,10.064798355102539
10.111172676086426,9.928229331970215
10.108779907226562,9.770012855529785
10.210334777832031,9.770012855529785
10.318259239196777,9.988609313964844
10.385383605957031,9.988609313964844
10.16881275177002,9.9988431930542
10.361509323120117,9.952324867248535
10.393604278564453,9.952324867248535
10.048436164855957,9.975854873657227
10.242883682250977,9.9988431930542
10.408550262451172,9.90353775024414
11.766281127929688,9.825579643249512
10.149012565612793,9.90353775024414
9.934404373168945,9.90353775024414
9.756382942199707,9.9988431930542
10.90255069732666,9.9988431930542
9.657360076904297,9.952324867248535
9.948307037353516,10.125069618225098
10.047125816345215,10.002472877502441
10.337953567504883,9.980494499206543
10.350589752197266,9.980494499206543
10.351533889770508,9.980494499206543
10.342232704162598,9.980494499206543
10.35420036315918,9.980494499206543
10.350589752197266,9.980494499206543
10.363971710205078,9.980494499206543
10.100020408630371,9.952324867248535
9.89385986328125,9.851614952087402
9.863603591918945,9.845911026000977
10.13985824584961,9.927838325500488
10.291109085083008,9.90353775024414
9.79469108581543,9.85224723815918
10.175424575805664,9.770012855529785
10.00190544128418,9.85224723815918
9.717436790466309,10.085850715637207
9.801729202270508,9.85224723815918
9.821258544921875,9.878220558166504
10.921226501464844,9.85224723815918
10.000371932983398,9.90353775024414
10.024734497070312,9.878220558166504
9.934784889221191,9.85224723815918
10.216079711914062,9.865318298339844
10.214665412902832,9.865318298339844
10.214665412902832,9.865318298339844
10.214665412902832,9.865318298339844
10.214665412902832,9.865318298339844
10.101949691772461,9.878220558166504
9.791471481323242,9.825579643249512
9.382170677185059,9.878220558166504
10.381152153015137,9.85224723815918
8.298516273498535,9.952324867248535
9.978279113769531,9.878220558166504
9.94564437866211,9.929691314697266
10.8662109375,9.923338890075684
10.076513290405273,10.085850715637207
10.137714385986328,9.958023071289062
9.527153015136719,9.862717628479004
10.015451431274414,9.87955379486084
10.015961647033691,9.90837574005127
10.032893180847168,9.80134391784668
9.904744148254395,9.90353775024414
10.249173164367676,9.85224723815918
9.465177536010742,9.90353775024414
10.204059600830078,9.85224723815918
9.78012466430664,9.90353775024414
10.258750915527344,9.90353775024414
10.067410469055176,9.90353775024414
9.9971923828125,9.90353775024414
10.22930908203125,9.798182487487793
10.17808723449707,9.90353775024414
9.71987533569336,9.90353775024414
10.352109909057617,9.90353775024414
10.00779914855957,9.90353775024414
9.410991668701172,9.90353775024414
9.84770679473877,9.90353775024414
9.881582260131836,9.85224723815918
10.284566879272461,9.85224723815918
10.050682067871094,9.90353775024414
9.866561889648438,9.85224723815918
9.87275218963623,9.928229331970215
10.286767959594727,9.825579643249512
9.584295272827148,9.85224723815918
10.241368293762207,9.878220558166504
9.796631813049316,9.85224723815918
10.243005752563477,9.825579643249512
9.89059829711914,9.770012855529785
9.954964637756348,9.770012855529785
10.49553394317627,9.68040657043457
10.230454444885254,9.770012855529785
9.864977836608887,9.825579643249512
10.180791854858398,9.825579643249512
9.973405838012695,9.711175918579102
9.858011245727539,9.85224723815918
9.980744361877441,9.770012855529785
10.335113525390625,9.85224723815918
9.310487747192383,9.85224723815918
9.856599807739258,9.878220558166504
9.727900505065918,9.90353775024414
10.478036880493164,9.90353775024414
9.648931503295898,9.90353775024414
9.834259986877441,9.85224723815918
9.998509407043457,9.90353775024414
10.077370643615723,9.825579643249512
10.183960914611816,9.90353775024414
10.013084411621094,9.90353775024414
9.533648490905762,9.85224723815918
11.272956848144531,9.85224723815918
10.212442398071289,9.85224723815918
10.062614440917969,9.770012855529785
10.058856964111328,9.825579643249512
9.946195602416992,9.85224723815918
10.110855102539062,9.90353775024414
9.726425170898438,9.798182487487793
10.323090553283691,9.85224723815918
10.775875091552734,9.90353775024414
10.490362167358398,9.903037071228027
10.160482406616211,9.90353775024414
9.553173065185547,9.901034355163574
9.878387451171875,9.870499610900879
10.176019668579102,9.778660774230957
10.268010139465332,9.85224723815918
9.31997299194336,9.856395721435547
9.3121976852417,9.85224723815918
10.34019660949707,9.878220558166504
10.637435913085938,9.878220558166504
10.355310440063477,9.85224723815918
10.944759368896484,9.798182487487793
8.877646446228027,9.85224723815918
9.657888412475586,9.878220558166504
9.9318265914917,9.770012855529785
10.263883590698242,9.798182487487793
9.906515121459961,9.85224723815918
9.772271156311035,9.811975479125977
9.685686111450195,9.85224723815918
9.989118576049805,9.770012855529785
10.151750564575195,9.85224723815918
9.843746185302734,9.770012855529785
9.57446002960205,9.865318298339844
9.80112361907959,9.825579643249512
10.002076148986816,9.819127082824707
10.514995574951172,9.727168083190918
9.606363296508789,9.805543899536133
9.930030822753906,9.821789741516113
10.374275207519531,9.798182487487793
9.999425888061523,9.711175918579102
9.930553436279297,9.74102783203125
9.693083763122559,9.185125350952148
9.617733001708984,9.74102783203125
10.085294723510742,9.809231758117676
9.983662605285645,9.798182487487793
9.529796600341797,9.711175918579102
9.838186264038086,9.798182487487793
10.6787109375,9.878220558166504
10.024629592895508,9.75562572479248
9.697444915771484,9.798182487487793
10.045597076416016,9.798182487487793
9.934404373168945,9.770012855529785
9.983202934265137,9.798182487487793
10.108583450317383,9.546883583068848
10.129998207092285,9.546883583068848
10.21673583984375,9.615872383117676
10.084634780883789,9.711175918579102
9.57336711883545,9.711175918579102
10.749473571777344,9.546883583068848
10.618508338928223,9.74102783203125
10.045337677001953,9.74102783203125
9.985336303710938,9.74102783203125
10.393457412719727,9.825579643249512
10.909400939941406,9.74102783203125
10.308685302734375,9.711175918579102
9.820514678955078,9.798182487487793
10.095686912536621,9.770012855529785
9.979843139648438,9.825579643249512
10.938250541687012,9.74102783203125
9.932717323303223,9.74102783203125
9.933521270751953,9.75562572479248
9.721015930175781,9.75562572479248
9.850278854370117,9.798182487487793
10.889713287353516,10.146472930908203
9.49611759185791,9.648659706115723
10.161109924316406,9.74102783203125
10.099912643432617,9.770012855529785
10.139272689819336,9.798182487487793
9.4832124710083,9.731809616088867
10.679167747497559,9.787066459655762
9.956887245178223,9.811427116394043
10.316537857055664,9.433564186096191
10.218489646911621,9.615872383117676
10.041298866271973,9.711175918579102
10.153017044067383,9.726213455200195
9.734880447387695,9.74102783203125
9.408613204956055,9.648659706115723
10.192340850830078,9.711175918579102
9.79828929901123,9.784196853637695
10.129932403564453,9.770012855529785
10.409053802490234,9.74102783203125
9.98801326751709,9.68040657043457
10.004654884338379,9.711175918579102
10.060481071472168,9.5819730758667
9.671998977661133,9.711175918579102
10.009113311767578,9.75562572479248
10.229961395263672,9.711175918579102
9.799673080444336,9.648659706115723
9.812202453613281,9.711175918579102
9.782383918762207,9.711175918579102
9.996806144714355,9.69590950012207
10.006696701049805,9.770012855529785
9.925309181213379,9.74102783203125
9.983894348144531,9.711175918579102
10.260107040405273,9.811975479125977
10.333301544189453,9.75562572479248
9.759464263916016,9.733707427978516
10.426359176635742,9.862717628479004
10.082381248474121,9.700207710266113
9.84546184539795,9.958023071289062
9.481029510498047,9.720585823059082
9.954011917114258,9.84251594543457
9.67983341217041,9.68040657043457
9.909137725830078,9.69590950012207
9.970536231994629,9.68040657043457
10.005958557128906,9.68040657043457
10.162057876586914,9.90353775024414
10.272814750671387,9.711175918579102
9.881057739257812,9.68040657043457
9.975898742675781,9.711175918579102
10.125653266906738,9.68040657043457
9.606050491333008,9.648659706115723
10.011517524719238,9.615872383117676
10.882556915283203,9.68040657043457
9.765342712402344,9.68040657043457
9.82784652709961,9.68040657043457
9.898360252380371,9.711175918579102
9.929638862609863,9.711175918579102
9.379789352416992,9.575053215026855
9.850516319274902,9.68040657043457
10.785690307617188,9.648659706115723
9.669912338256836,9.692828178405762
10.201446533203125,9.74102783203125
9.980567932128906,9.68040657043457
10.024517059326172,9.615872383117676
9.965763092041016,9.68040657043457
9.857545852661133,9.628852844238281
10.079458236694336,9.797626495361328
10.106317520141602,10.221977233886719
9.924737930297852,9.638675689697266
10.288978576660156,9.757363319396973
9.989965438842773,9.757363319396973
10.045353889465332,9.63958740234375
9.823883056640625,9.757363319396973
9.88111400604248,9.757363319396973
10.017420768737793,9.623376846313477
9.98292064666748,9.599202156066895
10.354244232177734,9.573315620422363
10.246505737304688,9.5288667678833
9.747532844543457,9.878220558166504
9.61311149597168,9.564582824707031
9.811582565307617,9.615872383117676
9.804831504821777,9.433564186096191
9.950183868408203,9.564582824707031
10.200623512268066,9.5288667678833
10.205389022827148,9.5288667678833
10.20157241821289,9.5819730758667
9.807010650634766,9.539715766906738
9.915477752685547,9.615872383117676
10.74993896484375,9.596418380737305
9.963855743408203,9.5808687210083
9.795458793640137,9.700207710266113
10.016180038452148,9.670356750488281
10.021247863769531,9.700207710266113
9.936785697937012,9.47278118133545
9.721368789672852,9.47278118133545
10.24104118347168,9.694616317749023
10.214461326599121,9.678404808044434
9.79012393951416,9.510519027709961
9.692764282226562,9.5819730758667
10.090104103088379,9.546883583068848
9.684463500976562,9.546883583068848
9.870701789855957,9.653229713439941
10.043672561645508,9.654449462890625
9.58732795715332,9.652009010314941
10.106292724609375,9.575053215026855
9.9894380569458,9.63958740234375
10.117948532104492,9.63958740234375
9.997121810913086,9.63958740234375
10.074419021606445,9.63958740234375
10.161966323852539,9.501590728759766
9.869558334350586,9.571714401245117
9.938100814819336,9.620660781860352
9.955967903137207,9.522300720214844
10.034460067749023,9.510519027709961
10.844779968261719,9.47278118133545
9.874746322631836,9.47278118133545
8.917465209960938,9.60136890411377
10.27891731262207,9.588296890258789
10.297216415405273,9.588296890258789
9.6561279296875,9.512442588806152
9.255617141723633,9.575053215026855
9.903989791870117,9.575053215026855
10.061050415039062,9.541153907775879
9.069327354431152,9.575053215026855
9.981344223022461,9.44153118133545
9.613370895385742,9.392745018005371
10.090755462646484,9.392745018005371
9.989397048950195,9.392745018005371
9.946917533874512,9.61427116394043
9.739665985107422,9.506065368652344
9.704313278198242,9.506065368652344
9.902399063110352,9.506065368652344
9.902399063110352,9.506065368652344
9.902399063110352,9.506065368652344
9.902399063110352,9.506065368652344
9.302499771118164,9.506065368652344
9.902399063110352,9.506065368652344
9.902399063110352,9.506065368652344
9.970646858215332,9.425774574279785
9.786613464355469,9.431962966918945
9.874065399169922,9.38303279876709
9.920574188232422,9.38303279876709
10.155384063720703,10.962665557861328
10.33853816986084,8.853808403015137
10.334834098815918,8.794976234436035
9.645782470703125,9.575053215026855
9.763978958129883,9.48804759979248
10.54815673828125,8.699681282043457
10.554084777832031,8.719480514526367
10.128908157348633,9.616671562194824
10.360052108764648,8.679482460021973
9.92326545715332,9.798182487487793
10.417338371276855,9.615872383117676
10.406375885009766,8.719480514526367
10.399890899658203,8.719480514526367
10.321184158325195,10.22386646270752
9.79662799835205,9.552226066589355
10.064238548278809,9.915959358215332
10.408166885375977,11.231901168823242
10.220195770263672,9.979939460754395
10.026795387268066,9.980494499206543
10.218269348144531,10.280999183654785
10.197616577148438,10.280999183654785
10.379362106323242,10.309819221496582
9.803813934326172,9.980494499206543
9.57422924041748,9.980494499206543
10.179162979125977,10.240923881530762
9.898473739624023,10.15816879272461
10.362432479858398,9.48804759979248
10.006546020507812,10.181157112121582
9.93087387084961,10.181157112121582
10.342904090881348,8.776630401611328
10.577773094177246,9.966508865356445
10.136533737182617,10.085850715637207
10.035374641418457,10.268165588378906
9.837868690490723,10.134638786315918
9.805700302124023,10.134638786315918
10.376243591308594,10.238709449768066
10.536320686340332,10.269206047058105
9.923944473266602,10.157975196838379
10.991003036499023,11.000247955322266
10.474166870117188,10.491301536560059
10.913463592529297,10.778977394104004
9.642261505126953,10.778977394104004
9.93807601928711,10.695597648620605
10.78059196472168,10.596659660339355
10.27574634552002,10.71444034576416
10.19039535522461,10.819798469543457
10.484859466552734,11.24897289276123
10.161352157592773,10.532122611999512
10.119985580444336,10.628157615661621
10.098767280578613,10.673619270324707
10.970260620117188,10.837244987487793
10.962774276733398,10.758774757385254
11.493724822998047,10.393324851989746
10.760368347167969,10.234265327453613
10.94463062286377,10.504547119140625
10.760368347167969,10.234265327453613
10.766032218933105,10.234265327453613
10.843441009521484,10.555838584899902
9.835840225219727,10.778977394104004
9.882757186889648,10.778977394104004
10.292701721191406,8.719480514526367
10.026355743408203,8.719480514526367
10.012833595275879,8.679482460021973
10.215618133544922,10.851296424865723
10.161352157592773,10.46313190460205
10.476297378540039,11.289793968200684
10.827658653259277,10.819798469543457
10.478750228881836,11.002116203308105
10.67066478729248,11.041337013244629
10.984359741210938,10.404293060302734
11.06777572631836,10.868587493896484
11.026110649108887,10.95955753326416
11.303779602050781,11.082158088684082
10.924933433532715,10.491301536560059
11.243385314941406,11.002116203308105
11.002614974975586,10.868587493896484
10.511617660522461,10.868587493896484
10.856014251708984,10.768506050109863
11.080963134765625,11.294781684875488
10.686201095581055,11.407575607299805
10.408029556274414,10.532122611999512
11.314151763916016,11.082158088684082
10.341653823852539,10.27508544921875
10.705587387084961,10.596659660339355
11.401723861694336,10.95955753326416
10.896186828613281,11.320565223693848
10.451112747192383,10.16589069366455
11.298952102661133,10.819798469543457
10.634615898132324,10.44874382019043
10.99149227142334,10.46313190460205
10.653169631958008,10.532122611999512
10.365686416625977,9.784196853637695
10.43951416015625,9.9988431930542
10.72419261932373,10.434144973754883
10.478878021240234,10.308985710144043
11.101176261901855,11.18443489074707
10.570281982421875,10.44874382019043
10.990386962890625,9.980494499206543
10.387127876281738,10.308985710144043
10.699068069458008,10.819798469543457
10.678638458251953,10.257694244384766
10.283149719238281,10.341774940490723
11.992769241333008,10.356185913085938
10.17898178100586,10.768506050109863
10.859341621398926,10.819798469543457
10.927787780761719,10.71444034576416
10.606388092041016,10.184937477111816
10.693523406982422,10.994084358215332
10.65571403503418,11.041337013244629
10.58042049407959,10.75792407989502
10.650025367736816,10.239995956420898
10.444778442382812,10.829748153686523
11.076576232910156,10.44874382019043
10.127434730529785,10.16589069366455
10.390746116638184,10.532122611999512
10.995099067687988,10.532122611999512
11.150652885437012,11.338583946228027
10.272965431213379,9.546883583068848
10.547773361206055,10.46313190460205
10.102750778198242,10.341774940490723
10.129392623901367,11.350418090820312
11.176224708557129,10.308985710144043
10.887155532836914,10.71444034576416
11.366399765014648,10.657282829284668
10.338106155395508,10.27508544921875
11.398496627807617,11.320565223693848
10.505447387695312,9.798182487487793
10.663224220275879,10.239995956420898
11.151812553405762,10.532122611999512
11.049079895019531,11.079076766967773
10.842378616333008,10.389025688171387
10.74168586730957,10.725489616394043
10.992584228515625,10.46313190460205
10.936653137207031,10.596659660339355
10.809738159179688,10.257694244384766
10.837949752807617,10.203629493713379
10.784483909606934,10.02131462097168
11.216775894165039,11.379405975341797
10.847315788269043,10.126670837402344
11.011569023132324,10.95955753326416
10.44659423828125,9.975854873657227
10.883070945739746,10.657282829284668
10.655292510986328,9.952324867248535
10.53342056274414,10.35777473449707
11.32667350769043,11.366754531860352
10.831010818481445,10.181157112121582
10.311847686767578,10.184937477111816
10.248262405395508,10.14411735534668
11.056702613830566,11.18443489074707
10.328567504882812,10.02131462097168
11.189360618591309,10.855937004089355
10.268261909484863,10.04503059387207
10.622352600097656,10.657282829284668
11.193642616271973,11.041337013244629
10.443952560424805,9.711175918579102
11.042837142944336,10.950823783874512
10.891042709350586,10.596659660339355
10.215405464172363,10.04503059387207
11.00462818145752,10.927393913269043
10.486176490783691,10.332701683044434
10.908212661743164,10.532122611999512
10.25847053527832,10.02131462097168
10.885607719421387,11.414220809936523
10.993542671203613,9.575053215026855
10.803709983825684,9.85224723815918
10.471733093261719,10.221977233886719
10.585866928100586,10.27508544921875
10.714740753173828,10.95955753326416
10.706598281860352,10.736418724060059
11.005352020263672,11.141876220703125
10.888917922973633,10.819798469543457
10.64587116241455,10.657282829284668
10.913619995117188,11.373675346374512
10.952503204345703,11.279744148254395
10.699013710021973,11.115443229675293
11.056181907653809,10.717103004455566
10.950061798095703,11.233224868774414
10.816686630249023,10.422310829162598
10.59229564666748,10.51870059967041
10.922329902648926,10.389025688171387
10.663610458374023,11.082158088684082
10.644584655761719,10.532122611999512
10.813250541687012,10.373522758483887
10.310125350952148,10.657282829284668
10.142784118652344,9.878220558166504
11.044160842895508,11.119897842407227
10.719715118408203,10.596659660339355
10.665791511535645,10.389025688171387
11.205738067626953,10.71444034576416
10.2951021194458,10.002472877502441
10.448919296264648,10.596659660339355
10.490011215209961,10.04503059387207
10.7479248046875,11.18443489074707
10.58115005493164,10.477315902709961
10.934934616088867,11.008164405822754
10.795621871948242,10.95955753326416
10.413178443908691,9.9988431930542
10.854232788085938,10.532122611999512
10.434961318969727,10.768506050109863
10.291552543640137,10.673619270324707
11.002727508544922,10.915106773376465
10.680213928222656,10.221977233886719
10.448747634887695,10.203629493713379
11.06698989868164,10.71444034576416
11.061887741088867,10.580531120300293
10.49740219116211,11.07164192199707
10.483224868774414,10.532122611999512
10.5078706741333,11.09742546081543
10.027451515197754,9.729193687438965
11.011590957641602,11.338583946228027
10.799193382263184,10.596659660339355
10.110280990600586,10.257694244384766
10.445991516113281,10.657282829284668
10.567835807800293,10.586609840393066
10.848060607910156,10.768506050109863
11.171980857849121,10.389025688171387
10.389816284179688,11.289793968200684
10.378629684448242,10.064798355102539
10.725631713867188,10.789340019226074
9.843034744262695,9.798182487487793
10.762212753295898,10.657282829284668
10.110535621643066,10.389025688171387
11.099899291992188,10.915106773376465
9.882255554199219,10.126670837402344
10.367935180664062,10.868587493896484
11.11831283569336,11.082158088684082
10.81503677368164,10.657282829284668
10.778560638427734,10.532122611999512
11.085753440856934,10.308985710144043
10.80769157409668,10.596659660339355
11.017078399658203,10.95955753326416
10.6886625289917,10.915106773376465
11.085582733154297,11.002116203308105
10.526581764221191,9.952324867248535
10.03835678100586,9.575053215026855
10.359489440917969,10.239995956420898
9.71721076965332,10.363471984863281
10.921051025390625,9.980494499206543
10.4752197265625,10.434144973754883
10.224715232849121,11.09742546081543
10.389801025390625,10.043292999267578
10.597153663635254,10.555838584899902
10.821508407592773,10.341774940490723
11.03108024597168,10.38884162902832
10.645475387573242,10.633472442626953
10.610136032104492,10.02131462097168
10.76700210571289,10.126670837402344
11.190864562988281,10.915106773376465
10.750280380249023,10.868587493896484
11.070735931396484,10.596659660339355
10.438573837280273,10.203629493713379
10.997840881347656,10.657282829284668
10.490011215209961,9.958023071289062
10.289007186889648,10.203629493713379
11.032456398010254,9.757363319396973
11.049787521362305,10.46313190460205
10.565448760986328,10.184937477111816
10.201480865478516,9.711175918579102
10.236943244934082,10.308985710144043
11.045257568359375,11.042938232421875
10.222505569458008,10.596659660339355
10.702590942382812,10.422310829162598
11.022773742675781,11.289793968200684
10.964272499084473,11.19135570526123
10.996740341186523,10.915106773376465
10.03219223022461,10.064798355102539
10.56770133972168,10.819798469543457
10.918855667114258,10.95955753326416
10.587814331054688,11.264476776123047
10.811528205871582,10.596659660339355
10.5260009765625,10.308985710144043
11.07883358001709,10.915106773376465
10.890397071838379,10.868587493896484
10.125097274780273,10.419330596923828
11.073712348937988,11.041337013244629
11.390045166015625,10.915106773376465
10.554387092590332,10.819798469543457
10.452495574951172,10.02131462097168
11.02119255065918,10.71444034576416
11.092789649963379,10.71444034576416
10.759865760803223,10.532122611999512
10.993182182312012,10.46313190460205
10.730572700500488,10.915106773376465
10.70134162902832,10.46313190460205
10.852195739746094,10.184937477111816
10.310843467712402,10.71444034576416
10.836105346679688,10.341774940490723
11.352842330932617,10.532122611999512
10.668928146362305,10.673619270324707
10.651863098144531,11.025832176208496
10.741189956665039,10.868587493896484
11.19609546661377,11.472113609313965
10.553468704223633,10.71444034576416
10.979156494140625,10.46313190460205
10.34166145324707,9.757363319396973
10.489174842834473,10.530521392822266
10.805721282958984,10.530521392822266
10.863536834716797,10.389025688171387
10.815933227539062,10.404293060302734
10.083146095275879,10.02131462097168
10.476325035095215,10.849356651306152
10.44227409362793,10.10646915435791
9.633232116699219,9.811427116394043
10.842394828796387,10.977824211120605
10.682286262512207,10.308985710144043
10.974678993225098,10.768506050109863
10.747749328613281,10.915106773376465
11.59817123413086,11.512935638427734
10.12324333190918,11.407575607299805
10.399918556213379,11.407575607299805
10.114079475402832,11.082158088684082
10.563680648803711,11.407575607299805
11.099923133850098,11.156265258789062
10.639152526855469,11.22525691986084
10.479888916015625,11.021919250488281
10.666267395019531,11.156265258789062
10.20186996459961,11.18443489074707
11.129590034484863,11.082158088684082
11.162833213806152,11.082158088684082
10.393136978149414,11.042938232421875
10.464344024658203,10.95955753326416
11.444592475891113,10.868587493896484
11.129323959350586,10.95955753326416
10.355445861816406,10.915106773376465
10.80914306640625,10.868587493896484
10.469198226928711,10.915106773376465
10.864689826965332,10.819798469543457
10.041476249694824,10.967939376831055
10.814327239990234,10.768506050109863
10.17326545715332,10.434144973754883
10.142187118530273,10.434144973754883
10.033994674682617,10.819798469543457
11.242189407348633,10.819798469543457
10.362356185913086,10.71444034576416
10.939428329467773,10.657282829284668
10.380180358886719,10.778977394104004
10.38900089263916,10.558439254760742
10.295021057128906,10.71444034576416
10.677145004272461,10.71444034576416
10.497543334960938,10.657282829284668
10.184616088867188,10.804238319396973
10.043535232543945,10.456539154052734
10.544190406799316,10.46313190460205
10.892976760864258,10.596659660339355
10.4490966796875,10.532122611999512
10.26732063293457,10.46313190460205
10.429349899291992,10.532122611999512
10.687776565551758,10.221977233886719
10.443489074707031,10.46313190460205
10.298355102539062,10.46313190460205
10.239094734191895,10.257694244384766
10.363609313964844,10.184937477111816
10.209493637084961,10.221977233886719
10.307811737060547,10.389025688171387
10.165733337402344,10.389025688171387
10.360122680664062,10.325350761413574
10.280402183532715,10.389025688171387
10.11582088470459,10.308985710144043
10.420971870422363,10.308985710144043
10.547718048095703,10.27508544921875
10.001502990722656,10.341774940490723
10.921069145202637,10.27508544921875
10.185941696166992,10.27508544921875
10.236907958984375,10.221977233886719
9.741495132446289,10.221977233886719
10.252464294433594,10.221977233886719
10.272451400756836,10.239995956420898
10.28321647644043,10.221977233886719
9.832684516906738,10.203629493713379
10.152400970458984,10.043292999267578
10.947397232055664,10.126670837402344
10.040658950805664,10.16589069366455
10.135841369628906,10.16589069366455
10.280141830444336,9.90353775024414
10.27252197265625,9.90353775024414
9.73660659790039,10.02131462097168
10.174728393554688,10.085850715637207
9.92303466796875,9.952324867248535
9.888179779052734,10.04503059387207
10.40615463256836,9.928229331970215
10.04722785949707,9.928229331970215
9.730658531188965,9.975854873657227
9.635635375976562,9.928229331970215
9.948556900024414,9.9988431930542
9.880056381225586,9.952324867248535
9.735485076904297,9.952324867248535
9.865673065185547,9.729193687438965
10.223662376403809,9.811975479125977
10.613670349121094,9.90353775024414
9.968905448913574,10.184937477111816
10.23161792755127,9.90353775024414
10.160993576049805,9.85224723815918
9.590286254882812,9.811975479125977
9.84219741821289,9.74102783203125
10.183463096618652,9.825579643249512
10.273965835571289,9.798182487487793
9.760727882385254,9.711175918579102
10.51852798461914,9.74102783203125
9.5986328125,9.761404991149902
9.857746124267578,9.75562572479248
9.825761795043945,9.648659706115723
10.11825180053711,9.711175918579102
9.864917755126953,9.5819730758667
10.085012435913086,9.546883583068848
9.730464935302734,9.47278118133545
10.193613052368164,9.392745018005371
10.507944107055664,10.167427062988281
10.299893379211426,10.167427062988281
9.796142578125,9.392745018005371
9.558832168579102,8.699681282043457
9.45801830291748,9.63958740234375
9.115243911743164,9.862717628479004
9.779092788696289,9.506065368652344
9.596003532409668,9.63958740234375
9.845345497131348,9.862717628479004
9.881728172302246,9.757363319396973
9.394372940063477,9.862717628479004
9.56300163269043,9.431962966918945
9.874361991882324,9.392745018005371
9.946059226989746,10.555838584899902
9.66252326965332,9.63958740234375
9.859906196594238,9.351926803588867
9.755464553833008,9.862717628479004
9.685014724731445,9.757363319396973
9.429450988769531,9.862717628479004
9.935428619384766,9.700207710266113
10.057801246643066,9.862717628479004
9.895072937011719,9.862717628479004
9.681931495666504,9.63958740234375
9.692439079284668,9.862717628479004
9.85435676574707,9.862717628479004
9.711039543151855,9.63958740234375
9.790139198303223,9.862717628479004
9.40451431274414,9.169622421264648
9.722467422485352,9.169622421264648
9.69527816772461,10.422310829162598
9.52890396118164,9.862717628479004
